filename,label
C:/datasets/flower/jpg\image_01673.jpg,82
C:/datasets/flower/jpg\image_01674.jpg,82
C:/datasets/flower/jpg\image_01675.jpg,82
C:/datasets/flower/jpg\image_01676.jpg,82
C:/datasets/flower/jpg\image_01677.jpg,82
C:/datasets/flower/jpg\image_01678.jpg,82
C:/datasets/flower/jpg\image_01679.jpg,82
C:/datasets/flower/jpg\image_01680.jpg,82
C:/datasets/flower/jpg\image_01681.jpg,82
C:/datasets/flower/jpg\image_01682.jpg,82
C:/datasets/flower/jpg\image_01683.jpg,82
C:/datasets/flower/jpg\image_01684.jpg,82
C:/datasets/flower/jpg\image_01685.jpg,82
C:/datasets/flower/jpg\image_01686.jpg,82
C:/datasets/flower/jpg\image_01687.jpg,82
C:/datasets/flower/jpg\image_01688.jpg,82
C:/datasets/flower/jpg\image_01689.jpg,82
C:/datasets/flower/jpg\image_01690.jpg,82
C:/datasets/flower/jpg\image_01691.jpg,82
C:/datasets/flower/jpg\image_01692.jpg,82
C:/datasets/flower/jpg\image_01693.jpg,82
C:/datasets/flower/jpg\image_01694.jpg,82
C:/datasets/flower/jpg\image_01695.jpg,82
C:/datasets/flower/jpg\image_01696.jpg,83
C:/datasets/flower/jpg\image_01697.jpg,83
C:/datasets/flower/jpg\image_01698.jpg,83
C:/datasets/flower/jpg\image_01699.jpg,83
C:/datasets/flower/jpg\image_01700.jpg,83
C:/datasets/flower/jpg\image_01701.jpg,83
C:/datasets/flower/jpg\image_01702.jpg,83
C:/datasets/flower/jpg\image_01703.jpg,83
C:/datasets/flower/jpg\image_01704.jpg,83
C:/datasets/flower/jpg\image_01705.jpg,83
C:/datasets/flower/jpg\image_01706.jpg,83
C:/datasets/flower/jpg\image_01707.jpg,83
C:/datasets/flower/jpg\image_01708.jpg,83
C:/datasets/flower/jpg\image_01709.jpg,83
C:/datasets/flower/jpg\image_01710.jpg,83
C:/datasets/flower/jpg\image_01711.jpg,83
C:/datasets/flower/jpg\image_01712.jpg,83
C:/datasets/flower/jpg\image_01713.jpg,83
C:/datasets/flower/jpg\image_01714.jpg,83
C:/datasets/flower/jpg\image_01715.jpg,83
C:/datasets/flower/jpg\image_01716.jpg,83
C:/datasets/flower/jpg\image_01717.jpg,83
C:/datasets/flower/jpg\image_01718.jpg,83
C:/datasets/flower/jpg\image_01719.jpg,83
C:/datasets/flower/jpg\image_01720.jpg,83
C:/datasets/flower/jpg\image_01721.jpg,83
C:/datasets/flower/jpg\image_01722.jpg,83
C:/datasets/flower/jpg\image_01723.jpg,83
C:/datasets/flower/jpg\image_01724.jpg,83
C:/datasets/flower/jpg\image_01725.jpg,83
C:/datasets/flower/jpg\image_01726.jpg,83
C:/datasets/flower/jpg\image_01727.jpg,83
C:/datasets/flower/jpg\image_01728.jpg,83
C:/datasets/flower/jpg\image_01729.jpg,83
C:/datasets/flower/jpg\image_01730.jpg,83
C:/datasets/flower/jpg\image_01731.jpg,83
C:/datasets/flower/jpg\image_01732.jpg,83
C:/datasets/flower/jpg\image_01733.jpg,83
C:/datasets/flower/jpg\image_01734.jpg,83
C:/datasets/flower/jpg\image_01735.jpg,83
C:/datasets/flower/jpg\image_01736.jpg,83
C:/datasets/flower/jpg\image_01737.jpg,83
C:/datasets/flower/jpg\image_01738.jpg,83
C:/datasets/flower/jpg\image_01739.jpg,83
C:/datasets/flower/jpg\image_01740.jpg,83
C:/datasets/flower/jpg\image_01741.jpg,83
C:/datasets/flower/jpg\image_01742.jpg,83
C:/datasets/flower/jpg\image_01743.jpg,83
C:/datasets/flower/jpg\image_01744.jpg,83
C:/datasets/flower/jpg\image_01745.jpg,83
C:/datasets/flower/jpg\image_01746.jpg,83
C:/datasets/flower/jpg\image_01747.jpg,83
C:/datasets/flower/jpg\image_01748.jpg,83
C:/datasets/flower/jpg\image_01749.jpg,83
C:/datasets/flower/jpg\image_01750.jpg,83
C:/datasets/flower/jpg\image_01751.jpg,83
C:/datasets/flower/jpg\image_01752.jpg,83
C:/datasets/flower/jpg\image_01753.jpg,83
C:/datasets/flower/jpg\image_01754.jpg,83
C:/datasets/flower/jpg\image_01755.jpg,83
C:/datasets/flower/jpg\image_01756.jpg,83
C:/datasets/flower/jpg\image_01757.jpg,83
C:/datasets/flower/jpg\image_01758.jpg,83
C:/datasets/flower/jpg\image_01759.jpg,83
C:/datasets/flower/jpg\image_01760.jpg,83
C:/datasets/flower/jpg\image_01761.jpg,83
C:/datasets/flower/jpg\image_01762.jpg,83
C:/datasets/flower/jpg\image_01763.jpg,83
C:/datasets/flower/jpg\image_01764.jpg,83
C:/datasets/flower/jpg\image_01765.jpg,83
C:/datasets/flower/jpg\image_01766.jpg,83
C:/datasets/flower/jpg\image_01767.jpg,83
C:/datasets/flower/jpg\image_01768.jpg,83
C:/datasets/flower/jpg\image_01769.jpg,83
C:/datasets/flower/jpg\image_01770.jpg,83
C:/datasets/flower/jpg\image_01771.jpg,83
C:/datasets/flower/jpg\image_01772.jpg,83
C:/datasets/flower/jpg\image_01773.jpg,83
C:/datasets/flower/jpg\image_01774.jpg,83
C:/datasets/flower/jpg\image_01775.jpg,83
C:/datasets/flower/jpg\image_01776.jpg,83
C:/datasets/flower/jpg\image_01777.jpg,83
C:/datasets/flower/jpg\image_01778.jpg,83
C:/datasets/flower/jpg\image_01779.jpg,83
C:/datasets/flower/jpg\image_01780.jpg,83
C:/datasets/flower/jpg\image_01781.jpg,83
C:/datasets/flower/jpg\image_01782.jpg,83
C:/datasets/flower/jpg\image_01783.jpg,83
C:/datasets/flower/jpg\image_01784.jpg,83
C:/datasets/flower/jpg\image_01785.jpg,83
C:/datasets/flower/jpg\image_01786.jpg,83
C:/datasets/flower/jpg\image_01787.jpg,83
C:/datasets/flower/jpg\image_01788.jpg,83
C:/datasets/flower/jpg\image_01789.jpg,83
C:/datasets/flower/jpg\image_01790.jpg,83
C:/datasets/flower/jpg\image_01791.jpg,83
C:/datasets/flower/jpg\image_01792.jpg,83
C:/datasets/flower/jpg\image_01793.jpg,83
C:/datasets/flower/jpg\image_01794.jpg,83
C:/datasets/flower/jpg\image_01795.jpg,83
C:/datasets/flower/jpg\image_01796.jpg,83
C:/datasets/flower/jpg\image_01797.jpg,83
C:/datasets/flower/jpg\image_01798.jpg,83
C:/datasets/flower/jpg\image_01799.jpg,83
C:/datasets/flower/jpg\image_01800.jpg,83
C:/datasets/flower/jpg\image_01801.jpg,83
C:/datasets/flower/jpg\image_01802.jpg,83
C:/datasets/flower/jpg\image_01803.jpg,83
C:/datasets/flower/jpg\image_01804.jpg,83
C:/datasets/flower/jpg\image_01805.jpg,83
C:/datasets/flower/jpg\image_01806.jpg,83
C:/datasets/flower/jpg\image_01807.jpg,83
C:/datasets/flower/jpg\image_01808.jpg,83
C:/datasets/flower/jpg\image_01809.jpg,83
C:/datasets/flower/jpg\image_01810.jpg,83
C:/datasets/flower/jpg\image_01811.jpg,83
C:/datasets/flower/jpg\image_01812.jpg,83
C:/datasets/flower/jpg\image_01813.jpg,83
C:/datasets/flower/jpg\image_01814.jpg,83
C:/datasets/flower/jpg\image_01815.jpg,83
C:/datasets/flower/jpg\image_01816.jpg,83
C:/datasets/flower/jpg\image_01817.jpg,83
C:/datasets/flower/jpg\image_01818.jpg,83
C:/datasets/flower/jpg\image_01819.jpg,83
C:/datasets/flower/jpg\image_01820.jpg,83
C:/datasets/flower/jpg\image_01821.jpg,83
C:/datasets/flower/jpg\image_01822.jpg,83
C:/datasets/flower/jpg\image_01823.jpg,83
C:/datasets/flower/jpg\image_01824.jpg,83
C:/datasets/flower/jpg\image_01825.jpg,83
C:/datasets/flower/jpg\image_01826.jpg,83
C:/datasets/flower/jpg\image_02753.jpg,56
C:/datasets/flower/jpg\image_02754.jpg,56
C:/datasets/flower/jpg\image_02755.jpg,56
C:/datasets/flower/jpg\image_02756.jpg,56
C:/datasets/flower/jpg\image_02757.jpg,56
C:/datasets/flower/jpg\image_02758.jpg,56
C:/datasets/flower/jpg\image_02759.jpg,56
C:/datasets/flower/jpg\image_02760.jpg,56
C:/datasets/flower/jpg\image_02761.jpg,56
C:/datasets/flower/jpg\image_02762.jpg,56
C:/datasets/flower/jpg\image_02763.jpg,56
C:/datasets/flower/jpg\image_02764.jpg,56
C:/datasets/flower/jpg\image_02765.jpg,56
C:/datasets/flower/jpg\image_02766.jpg,56
C:/datasets/flower/jpg\image_02767.jpg,56
C:/datasets/flower/jpg\image_02768.jpg,56
C:/datasets/flower/jpg\image_02769.jpg,56
C:/datasets/flower/jpg\image_02770.jpg,56
C:/datasets/flower/jpg\image_02771.jpg,56
C:/datasets/flower/jpg\image_02772.jpg,56
C:/datasets/flower/jpg\image_02773.jpg,56
C:/datasets/flower/jpg\image_02774.jpg,56
C:/datasets/flower/jpg\image_02775.jpg,56
C:/datasets/flower/jpg\image_02776.jpg,56
C:/datasets/flower/jpg\image_02777.jpg,56
C:/datasets/flower/jpg\image_02778.jpg,56
C:/datasets/flower/jpg\image_02779.jpg,56
C:/datasets/flower/jpg\image_02780.jpg,56
C:/datasets/flower/jpg\image_02781.jpg,56
C:/datasets/flower/jpg\image_02782.jpg,56
C:/datasets/flower/jpg\image_02783.jpg,56
C:/datasets/flower/jpg\image_02784.jpg,56
C:/datasets/flower/jpg\image_02785.jpg,56
C:/datasets/flower/jpg\image_02786.jpg,56
C:/datasets/flower/jpg\image_02787.jpg,56
C:/datasets/flower/jpg\image_02788.jpg,56
C:/datasets/flower/jpg\image_02789.jpg,56
C:/datasets/flower/jpg\image_02790.jpg,56
C:/datasets/flower/jpg\image_02791.jpg,56
C:/datasets/flower/jpg\image_02792.jpg,56
C:/datasets/flower/jpg\image_02793.jpg,56
C:/datasets/flower/jpg\image_02794.jpg,56
C:/datasets/flower/jpg\image_02795.jpg,56
C:/datasets/flower/jpg\image_02796.jpg,56
C:/datasets/flower/jpg\image_02797.jpg,56
C:/datasets/flower/jpg\image_02798.jpg,56
C:/datasets/flower/jpg\image_02799.jpg,56
C:/datasets/flower/jpg\image_02800.jpg,56
C:/datasets/flower/jpg\image_02801.jpg,56
C:/datasets/flower/jpg\image_02802.jpg,56
C:/datasets/flower/jpg\image_02803.jpg,56
C:/datasets/flower/jpg\image_02804.jpg,56
C:/datasets/flower/jpg\image_02805.jpg,56
C:/datasets/flower/jpg\image_02806.jpg,56
C:/datasets/flower/jpg\image_02807.jpg,56
C:/datasets/flower/jpg\image_02808.jpg,56
C:/datasets/flower/jpg\image_02809.jpg,56
C:/datasets/flower/jpg\image_02810.jpg,56
C:/datasets/flower/jpg\image_02811.jpg,56
C:/datasets/flower/jpg\image_02812.jpg,56
C:/datasets/flower/jpg\image_02813.jpg,56
C:/datasets/flower/jpg\image_02814.jpg,56
C:/datasets/flower/jpg\image_02815.jpg,56
C:/datasets/flower/jpg\image_02816.jpg,56
C:/datasets/flower/jpg\image_02817.jpg,56
C:/datasets/flower/jpg\image_02818.jpg,56
C:/datasets/flower/jpg\image_02819.jpg,56
C:/datasets/flower/jpg\image_02820.jpg,56
C:/datasets/flower/jpg\image_02821.jpg,56
C:/datasets/flower/jpg\image_02822.jpg,56
C:/datasets/flower/jpg\image_02823.jpg,56
C:/datasets/flower/jpg\image_02824.jpg,56
C:/datasets/flower/jpg\image_02825.jpg,56
C:/datasets/flower/jpg\image_02826.jpg,56
C:/datasets/flower/jpg\image_02827.jpg,56
C:/datasets/flower/jpg\image_02828.jpg,56
C:/datasets/flower/jpg\image_02829.jpg,56
C:/datasets/flower/jpg\image_02830.jpg,56
C:/datasets/flower/jpg\image_02831.jpg,56
C:/datasets/flower/jpg\image_02832.jpg,56
C:/datasets/flower/jpg\image_02833.jpg,56
C:/datasets/flower/jpg\image_02834.jpg,56
C:/datasets/flower/jpg\image_02835.jpg,56
C:/datasets/flower/jpg\image_02836.jpg,56
C:/datasets/flower/jpg\image_02837.jpg,56
C:/datasets/flower/jpg\image_02838.jpg,56
C:/datasets/flower/jpg\image_02839.jpg,56
C:/datasets/flower/jpg\image_02840.jpg,56
C:/datasets/flower/jpg\image_02841.jpg,56
C:/datasets/flower/jpg\image_02842.jpg,56
C:/datasets/flower/jpg\image_02843.jpg,56
C:/datasets/flower/jpg\image_02844.jpg,56
C:/datasets/flower/jpg\image_02845.jpg,56
C:/datasets/flower/jpg\image_02846.jpg,56
C:/datasets/flower/jpg\image_02847.jpg,56
C:/datasets/flower/jpg\image_02848.jpg,56
C:/datasets/flower/jpg\image_02849.jpg,56
C:/datasets/flower/jpg\image_02850.jpg,56
C:/datasets/flower/jpg\image_02851.jpg,56
C:/datasets/flower/jpg\image_02852.jpg,56
C:/datasets/flower/jpg\image_02853.jpg,56
C:/datasets/flower/jpg\image_02854.jpg,56
C:/datasets/flower/jpg\image_02855.jpg,56
C:/datasets/flower/jpg\image_02856.jpg,56
C:/datasets/flower/jpg\image_02857.jpg,56
C:/datasets/flower/jpg\image_02858.jpg,56
C:/datasets/flower/jpg\image_02859.jpg,56
C:/datasets/flower/jpg\image_02860.jpg,56
C:/datasets/flower/jpg\image_02861.jpg,56
C:/datasets/flower/jpg\image_02862.jpg,86
C:/datasets/flower/jpg\image_02863.jpg,86
C:/datasets/flower/jpg\image_02864.jpg,86
C:/datasets/flower/jpg\image_02865.jpg,86
C:/datasets/flower/jpg\image_02866.jpg,86
C:/datasets/flower/jpg\image_02867.jpg,86
C:/datasets/flower/jpg\image_02868.jpg,86
C:/datasets/flower/jpg\image_02869.jpg,86
C:/datasets/flower/jpg\image_02870.jpg,86
C:/datasets/flower/jpg\image_02871.jpg,86
C:/datasets/flower/jpg\image_02872.jpg,86
C:/datasets/flower/jpg\image_02873.jpg,86
C:/datasets/flower/jpg\image_02874.jpg,86
C:/datasets/flower/jpg\image_02875.jpg,86
C:/datasets/flower/jpg\image_02876.jpg,86
C:/datasets/flower/jpg\image_02877.jpg,86
C:/datasets/flower/jpg\image_02878.jpg,86
C:/datasets/flower/jpg\image_02879.jpg,86
C:/datasets/flower/jpg\image_02880.jpg,86
C:/datasets/flower/jpg\image_02881.jpg,86
C:/datasets/flower/jpg\image_02882.jpg,86
C:/datasets/flower/jpg\image_02883.jpg,86
C:/datasets/flower/jpg\image_02884.jpg,86
C:/datasets/flower/jpg\image_02885.jpg,86
C:/datasets/flower/jpg\image_02886.jpg,86
C:/datasets/flower/jpg\image_02887.jpg,86
C:/datasets/flower/jpg\image_02888.jpg,86
C:/datasets/flower/jpg\image_02889.jpg,86
C:/datasets/flower/jpg\image_02890.jpg,86
C:/datasets/flower/jpg\image_02891.jpg,86
C:/datasets/flower/jpg\image_02892.jpg,86
C:/datasets/flower/jpg\image_02893.jpg,86
C:/datasets/flower/jpg\image_02894.jpg,86
C:/datasets/flower/jpg\image_02895.jpg,86
C:/datasets/flower/jpg\image_02896.jpg,86
C:/datasets/flower/jpg\image_02897.jpg,86
C:/datasets/flower/jpg\image_02898.jpg,86
C:/datasets/flower/jpg\image_02899.jpg,86
C:/datasets/flower/jpg\image_02900.jpg,86
C:/datasets/flower/jpg\image_02901.jpg,86
C:/datasets/flower/jpg\image_02902.jpg,86
C:/datasets/flower/jpg\image_02903.jpg,86
C:/datasets/flower/jpg\image_02904.jpg,86
C:/datasets/flower/jpg\image_02905.jpg,86
C:/datasets/flower/jpg\image_02906.jpg,86
C:/datasets/flower/jpg\image_02907.jpg,86
C:/datasets/flower/jpg\image_02908.jpg,86
C:/datasets/flower/jpg\image_02909.jpg,86
C:/datasets/flower/jpg\image_02910.jpg,86
C:/datasets/flower/jpg\image_02911.jpg,86
C:/datasets/flower/jpg\image_02912.jpg,86
C:/datasets/flower/jpg\image_02913.jpg,86
C:/datasets/flower/jpg\image_02914.jpg,86
C:/datasets/flower/jpg\image_02915.jpg,86
C:/datasets/flower/jpg\image_02916.jpg,86
C:/datasets/flower/jpg\image_02917.jpg,86
C:/datasets/flower/jpg\image_02918.jpg,86
C:/datasets/flower/jpg\image_02919.jpg,86
C:/datasets/flower/jpg\image_03369.jpg,23
C:/datasets/flower/jpg\image_03370.jpg,23
C:/datasets/flower/jpg\image_03371.jpg,23
C:/datasets/flower/jpg\image_03372.jpg,23
C:/datasets/flower/jpg\image_03373.jpg,23
C:/datasets/flower/jpg\image_03374.jpg,23
C:/datasets/flower/jpg\image_03375.jpg,23
C:/datasets/flower/jpg\image_03376.jpg,23
C:/datasets/flower/jpg\image_03377.jpg,23
C:/datasets/flower/jpg\image_03378.jpg,23
C:/datasets/flower/jpg\image_03379.jpg,23
C:/datasets/flower/jpg\image_03380.jpg,23
C:/datasets/flower/jpg\image_03381.jpg,23
C:/datasets/flower/jpg\image_03382.jpg,23
C:/datasets/flower/jpg\image_03383.jpg,23
C:/datasets/flower/jpg\image_03384.jpg,23
C:/datasets/flower/jpg\image_03385.jpg,23
C:/datasets/flower/jpg\image_03386.jpg,23
C:/datasets/flower/jpg\image_03387.jpg,23
C:/datasets/flower/jpg\image_03388.jpg,23
C:/datasets/flower/jpg\image_03389.jpg,23
C:/datasets/flower/jpg\image_03390.jpg,23
C:/datasets/flower/jpg\image_03391.jpg,23
C:/datasets/flower/jpg\image_03392.jpg,23
C:/datasets/flower/jpg\image_03393.jpg,23
C:/datasets/flower/jpg\image_03394.jpg,23
C:/datasets/flower/jpg\image_03395.jpg,23
C:/datasets/flower/jpg\image_03396.jpg,23
C:/datasets/flower/jpg\image_03397.jpg,23
C:/datasets/flower/jpg\image_03398.jpg,23
C:/datasets/flower/jpg\image_03399.jpg,23
C:/datasets/flower/jpg\image_03400.jpg,23
C:/datasets/flower/jpg\image_03401.jpg,23
C:/datasets/flower/jpg\image_03402.jpg,23
C:/datasets/flower/jpg\image_03403.jpg,23
C:/datasets/flower/jpg\image_03404.jpg,23
C:/datasets/flower/jpg\image_03405.jpg,23
C:/datasets/flower/jpg\image_03406.jpg,23
C:/datasets/flower/jpg\image_03407.jpg,23
C:/datasets/flower/jpg\image_03408.jpg,23
C:/datasets/flower/jpg\image_03409.jpg,23
C:/datasets/flower/jpg\image_03410.jpg,23
C:/datasets/flower/jpg\image_03411.jpg,23
C:/datasets/flower/jpg\image_03412.jpg,23
C:/datasets/flower/jpg\image_03413.jpg,23
C:/datasets/flower/jpg\image_03414.jpg,23
C:/datasets/flower/jpg\image_03415.jpg,23
C:/datasets/flower/jpg\image_03416.jpg,23
C:/datasets/flower/jpg\image_03417.jpg,23
C:/datasets/flower/jpg\image_03418.jpg,23
C:/datasets/flower/jpg\image_03419.jpg,23
C:/datasets/flower/jpg\image_03420.jpg,23
C:/datasets/flower/jpg\image_03421.jpg,23
C:/datasets/flower/jpg\image_03422.jpg,23
C:/datasets/flower/jpg\image_03423.jpg,23
C:/datasets/flower/jpg\image_03424.jpg,23
C:/datasets/flower/jpg\image_03425.jpg,23
C:/datasets/flower/jpg\image_03426.jpg,23
C:/datasets/flower/jpg\image_03427.jpg,23
C:/datasets/flower/jpg\image_03428.jpg,23
C:/datasets/flower/jpg\image_03429.jpg,23
C:/datasets/flower/jpg\image_03430.jpg,23
C:/datasets/flower/jpg\image_03431.jpg,23
C:/datasets/flower/jpg\image_03432.jpg,23
C:/datasets/flower/jpg\image_03433.jpg,23
C:/datasets/flower/jpg\image_03434.jpg,23
C:/datasets/flower/jpg\image_03435.jpg,23
C:/datasets/flower/jpg\image_03436.jpg,23
C:/datasets/flower/jpg\image_03437.jpg,23
C:/datasets/flower/jpg\image_03438.jpg,23
C:/datasets/flower/jpg\image_03439.jpg,23
C:/datasets/flower/jpg\image_03440.jpg,23
C:/datasets/flower/jpg\image_03441.jpg,23
C:/datasets/flower/jpg\image_03442.jpg,23
C:/datasets/flower/jpg\image_03443.jpg,23
C:/datasets/flower/jpg\image_03444.jpg,23
C:/datasets/flower/jpg\image_03445.jpg,23
C:/datasets/flower/jpg\image_03446.jpg,23
C:/datasets/flower/jpg\image_03447.jpg,23
C:/datasets/flower/jpg\image_03448.jpg,23
C:/datasets/flower/jpg\image_03449.jpg,23
C:/datasets/flower/jpg\image_03450.jpg,23
C:/datasets/flower/jpg\image_03451.jpg,23
C:/datasets/flower/jpg\image_03452.jpg,23
C:/datasets/flower/jpg\image_03453.jpg,23
C:/datasets/flower/jpg\image_03454.jpg,23
C:/datasets/flower/jpg\image_03455.jpg,23
C:/datasets/flower/jpg\image_03456.jpg,23
C:/datasets/flower/jpg\image_03457.jpg,23
C:/datasets/flower/jpg\image_03458.jpg,23
C:/datasets/flower/jpg\image_03459.jpg,23
C:/datasets/flower/jpg\image_03641.jpg,53
C:/datasets/flower/jpg\image_03642.jpg,53
C:/datasets/flower/jpg\image_03643.jpg,53
C:/datasets/flower/jpg\image_03644.jpg,53
C:/datasets/flower/jpg\image_03645.jpg,53
C:/datasets/flower/jpg\image_03646.jpg,53
C:/datasets/flower/jpg\image_03647.jpg,53
C:/datasets/flower/jpg\image_03648.jpg,53
C:/datasets/flower/jpg\image_03649.jpg,53
C:/datasets/flower/jpg\image_03650.jpg,53
C:/datasets/flower/jpg\image_03651.jpg,53
C:/datasets/flower/jpg\image_03652.jpg,53
C:/datasets/flower/jpg\image_03653.jpg,53
C:/datasets/flower/jpg\image_03654.jpg,53
C:/datasets/flower/jpg\image_03655.jpg,53
C:/datasets/flower/jpg\image_03656.jpg,53
C:/datasets/flower/jpg\image_03657.jpg,53
C:/datasets/flower/jpg\image_03658.jpg,53
C:/datasets/flower/jpg\image_03659.jpg,53
C:/datasets/flower/jpg\image_03660.jpg,53
C:/datasets/flower/jpg\image_03661.jpg,53
C:/datasets/flower/jpg\image_03662.jpg,53
C:/datasets/flower/jpg\image_03663.jpg,53
C:/datasets/flower/jpg\image_03664.jpg,53
C:/datasets/flower/jpg\image_03665.jpg,53
C:/datasets/flower/jpg\image_03666.jpg,53
C:/datasets/flower/jpg\image_03667.jpg,53
C:/datasets/flower/jpg\image_03668.jpg,53
C:/datasets/flower/jpg\image_03669.jpg,53
C:/datasets/flower/jpg\image_03670.jpg,53
C:/datasets/flower/jpg\image_03671.jpg,53
C:/datasets/flower/jpg\image_03672.jpg,53
C:/datasets/flower/jpg\image_03673.jpg,53
C:/datasets/flower/jpg\image_03674.jpg,53
C:/datasets/flower/jpg\image_03675.jpg,53
C:/datasets/flower/jpg\image_03676.jpg,53
C:/datasets/flower/jpg\image_03677.jpg,53
C:/datasets/flower/jpg\image_03678.jpg,53
C:/datasets/flower/jpg\image_03679.jpg,53
C:/datasets/flower/jpg\image_03680.jpg,53
C:/datasets/flower/jpg\image_03681.jpg,53
C:/datasets/flower/jpg\image_03682.jpg,53
C:/datasets/flower/jpg\image_03683.jpg,53
C:/datasets/flower/jpg\image_03684.jpg,53
C:/datasets/flower/jpg\image_03685.jpg,53
C:/datasets/flower/jpg\image_03686.jpg,53
C:/datasets/flower/jpg\image_03687.jpg,53
C:/datasets/flower/jpg\image_03688.jpg,53
C:/datasets/flower/jpg\image_03689.jpg,53
C:/datasets/flower/jpg\image_03690.jpg,53
C:/datasets/flower/jpg\image_03691.jpg,53
C:/datasets/flower/jpg\image_03692.jpg,53
C:/datasets/flower/jpg\image_03693.jpg,53
C:/datasets/flower/jpg\image_03694.jpg,53
C:/datasets/flower/jpg\image_03695.jpg,53
C:/datasets/flower/jpg\image_03696.jpg,53
C:/datasets/flower/jpg\image_03697.jpg,53
C:/datasets/flower/jpg\image_03698.jpg,53
