filename,label
C:/datasets/flower/jpg\image_00679.jpg,89
C:/datasets/flower/jpg\image_00680.jpg,89
C:/datasets/flower/jpg\image_00681.jpg,89
C:/datasets/flower/jpg\image_00682.jpg,89
C:/datasets/flower/jpg\image_00683.jpg,89
C:/datasets/flower/jpg\image_00684.jpg,89
C:/datasets/flower/jpg\image_00685.jpg,89
C:/datasets/flower/jpg\image_00686.jpg,89
C:/datasets/flower/jpg\image_00687.jpg,89
C:/datasets/flower/jpg\image_00688.jpg,89
C:/datasets/flower/jpg\image_00689.jpg,89
C:/datasets/flower/jpg\image_00690.jpg,89
C:/datasets/flower/jpg\image_00691.jpg,89
C:/datasets/flower/jpg\image_00692.jpg,89
C:/datasets/flower/jpg\image_00693.jpg,89
C:/datasets/flower/jpg\image_00694.jpg,89
C:/datasets/flower/jpg\image_00695.jpg,89
C:/datasets/flower/jpg\image_00696.jpg,89
C:/datasets/flower/jpg\image_00697.jpg,89
C:/datasets/flower/jpg\image_00698.jpg,89
C:/datasets/flower/jpg\image_00699.jpg,89
C:/datasets/flower/jpg\image_00700.jpg,89
C:/datasets/flower/jpg\image_00701.jpg,89
C:/datasets/flower/jpg\image_00702.jpg,89
C:/datasets/flower/jpg\image_00703.jpg,89
C:/datasets/flower/jpg\image_00704.jpg,89
C:/datasets/flower/jpg\image_00705.jpg,89
C:/datasets/flower/jpg\image_00706.jpg,89
C:/datasets/flower/jpg\image_00707.jpg,89
C:/datasets/flower/jpg\image_00708.jpg,89
C:/datasets/flower/jpg\image_00709.jpg,89
C:/datasets/flower/jpg\image_00710.jpg,89
C:/datasets/flower/jpg\image_00711.jpg,89
C:/datasets/flower/jpg\image_00712.jpg,89
C:/datasets/flower/jpg\image_00713.jpg,89
C:/datasets/flower/jpg\image_00714.jpg,89
C:/datasets/flower/jpg\image_00715.jpg,89
C:/datasets/flower/jpg\image_00716.jpg,89
C:/datasets/flower/jpg\image_00717.jpg,89
C:/datasets/flower/jpg\image_00718.jpg,89
C:/datasets/flower/jpg\image_00719.jpg,89
C:/datasets/flower/jpg\image_00720.jpg,89
C:/datasets/flower/jpg\image_00721.jpg,89
C:/datasets/flower/jpg\image_00722.jpg,89
C:/datasets/flower/jpg\image_00723.jpg,89
C:/datasets/flower/jpg\image_00724.jpg,89
C:/datasets/flower/jpg\image_00725.jpg,89
C:/datasets/flower/jpg\image_00726.jpg,89
C:/datasets/flower/jpg\image_00727.jpg,89
C:/datasets/flower/jpg\image_00728.jpg,89
C:/datasets/flower/jpg\image_00729.jpg,89
C:/datasets/flower/jpg\image_00730.jpg,89
C:/datasets/flower/jpg\image_00731.jpg,89
C:/datasets/flower/jpg\image_00732.jpg,89
C:/datasets/flower/jpg\image_00733.jpg,89
C:/datasets/flower/jpg\image_00734.jpg,89
C:/datasets/flower/jpg\image_00735.jpg,89
C:/datasets/flower/jpg\image_00736.jpg,89
C:/datasets/flower/jpg\image_00737.jpg,89
C:/datasets/flower/jpg\image_00738.jpg,89
C:/datasets/flower/jpg\image_00739.jpg,89
C:/datasets/flower/jpg\image_00740.jpg,89
C:/datasets/flower/jpg\image_00741.jpg,89
C:/datasets/flower/jpg\image_00742.jpg,89
C:/datasets/flower/jpg\image_00743.jpg,89
C:/datasets/flower/jpg\image_00744.jpg,89
C:/datasets/flower/jpg\image_00745.jpg,89
C:/datasets/flower/jpg\image_00746.jpg,89
C:/datasets/flower/jpg\image_00747.jpg,89
C:/datasets/flower/jpg\image_00748.jpg,89
C:/datasets/flower/jpg\image_00749.jpg,89
C:/datasets/flower/jpg\image_00750.jpg,89
C:/datasets/flower/jpg\image_00751.jpg,89
C:/datasets/flower/jpg\image_00752.jpg,89
C:/datasets/flower/jpg\image_00753.jpg,89
C:/datasets/flower/jpg\image_00754.jpg,89
C:/datasets/flower/jpg\image_00755.jpg,89
C:/datasets/flower/jpg\image_00756.jpg,89
C:/datasets/flower/jpg\image_00757.jpg,89
C:/datasets/flower/jpg\image_00758.jpg,89
C:/datasets/flower/jpg\image_00759.jpg,89
C:/datasets/flower/jpg\image_00760.jpg,89
C:/datasets/flower/jpg\image_00761.jpg,89
C:/datasets/flower/jpg\image_00762.jpg,89
C:/datasets/flower/jpg\image_00763.jpg,89
C:/datasets/flower/jpg\image_00764.jpg,89
C:/datasets/flower/jpg\image_00765.jpg,89
C:/datasets/flower/jpg\image_00766.jpg,89
C:/datasets/flower/jpg\image_00767.jpg,89
C:/datasets/flower/jpg\image_00768.jpg,89
C:/datasets/flower/jpg\image_00769.jpg,89
C:/datasets/flower/jpg\image_00770.jpg,89
C:/datasets/flower/jpg\image_00771.jpg,89
C:/datasets/flower/jpg\image_00772.jpg,89
C:/datasets/flower/jpg\image_00773.jpg,89
C:/datasets/flower/jpg\image_00774.jpg,89
C:/datasets/flower/jpg\image_00775.jpg,89
C:/datasets/flower/jpg\image_00776.jpg,89
C:/datasets/flower/jpg\image_00777.jpg,89
C:/datasets/flower/jpg\image_00778.jpg,89
C:/datasets/flower/jpg\image_00779.jpg,89
C:/datasets/flower/jpg\image_00780.jpg,89
C:/datasets/flower/jpg\image_00947.jpg,46
C:/datasets/flower/jpg\image_00948.jpg,46
C:/datasets/flower/jpg\image_00949.jpg,46
C:/datasets/flower/jpg\image_00950.jpg,46
C:/datasets/flower/jpg\image_00951.jpg,46
C:/datasets/flower/jpg\image_00952.jpg,46
C:/datasets/flower/jpg\image_00953.jpg,46
C:/datasets/flower/jpg\image_00954.jpg,46
C:/datasets/flower/jpg\image_00955.jpg,46
C:/datasets/flower/jpg\image_00956.jpg,46
C:/datasets/flower/jpg\image_00957.jpg,46
C:/datasets/flower/jpg\image_00958.jpg,46
C:/datasets/flower/jpg\image_00959.jpg,46
C:/datasets/flower/jpg\image_00960.jpg,46
C:/datasets/flower/jpg\image_00961.jpg,46
C:/datasets/flower/jpg\image_00962.jpg,46
C:/datasets/flower/jpg\image_00963.jpg,46
C:/datasets/flower/jpg\image_00964.jpg,46
C:/datasets/flower/jpg\image_00965.jpg,46
C:/datasets/flower/jpg\image_00966.jpg,46
C:/datasets/flower/jpg\image_00967.jpg,46
C:/datasets/flower/jpg\image_00968.jpg,46
C:/datasets/flower/jpg\image_00969.jpg,46
C:/datasets/flower/jpg\image_00970.jpg,46
C:/datasets/flower/jpg\image_00971.jpg,46
C:/datasets/flower/jpg\image_00972.jpg,46
C:/datasets/flower/jpg\image_00973.jpg,46
C:/datasets/flower/jpg\image_00974.jpg,46
C:/datasets/flower/jpg\image_00975.jpg,46
C:/datasets/flower/jpg\image_00976.jpg,46
C:/datasets/flower/jpg\image_00977.jpg,46
C:/datasets/flower/jpg\image_00978.jpg,46
C:/datasets/flower/jpg\image_00979.jpg,46
C:/datasets/flower/jpg\image_00980.jpg,46
C:/datasets/flower/jpg\image_00981.jpg,46
C:/datasets/flower/jpg\image_00982.jpg,46
C:/datasets/flower/jpg\image_00983.jpg,46
C:/datasets/flower/jpg\image_00984.jpg,46
C:/datasets/flower/jpg\image_00985.jpg,46
C:/datasets/flower/jpg\image_00986.jpg,46
C:/datasets/flower/jpg\image_00987.jpg,46
C:/datasets/flower/jpg\image_00988.jpg,46
C:/datasets/flower/jpg\image_00989.jpg,46
C:/datasets/flower/jpg\image_00990.jpg,46
C:/datasets/flower/jpg\image_00991.jpg,46
C:/datasets/flower/jpg\image_00992.jpg,46
C:/datasets/flower/jpg\image_00993.jpg,46
C:/datasets/flower/jpg\image_00994.jpg,46
C:/datasets/flower/jpg\image_00995.jpg,46
C:/datasets/flower/jpg\image_00996.jpg,46
C:/datasets/flower/jpg\image_00997.jpg,46
C:/datasets/flower/jpg\image_00998.jpg,46
C:/datasets/flower/jpg\image_00999.jpg,46
C:/datasets/flower/jpg\image_01000.jpg,46
C:/datasets/flower/jpg\image_01001.jpg,46
C:/datasets/flower/jpg\image_01002.jpg,46
C:/datasets/flower/jpg\image_01003.jpg,46
C:/datasets/flower/jpg\image_01004.jpg,46
C:/datasets/flower/jpg\image_01005.jpg,46
C:/datasets/flower/jpg\image_01006.jpg,46
C:/datasets/flower/jpg\image_01007.jpg,46
C:/datasets/flower/jpg\image_01008.jpg,46
C:/datasets/flower/jpg\image_01009.jpg,46
C:/datasets/flower/jpg\image_01010.jpg,46
C:/datasets/flower/jpg\image_01011.jpg,46
C:/datasets/flower/jpg\image_01012.jpg,46
C:/datasets/flower/jpg\image_01013.jpg,46
C:/datasets/flower/jpg\image_01014.jpg,46
C:/datasets/flower/jpg\image_01015.jpg,46
C:/datasets/flower/jpg\image_01016.jpg,46
C:/datasets/flower/jpg\image_01017.jpg,46
C:/datasets/flower/jpg\image_01018.jpg,46
C:/datasets/flower/jpg\image_01019.jpg,46
C:/datasets/flower/jpg\image_01020.jpg,46
C:/datasets/flower/jpg\image_01021.jpg,46
C:/datasets/flower/jpg\image_01022.jpg,46
C:/datasets/flower/jpg\image_01023.jpg,46
C:/datasets/flower/jpg\image_01024.jpg,46
C:/datasets/flower/jpg\image_01025.jpg,46
C:/datasets/flower/jpg\image_01026.jpg,46
C:/datasets/flower/jpg\image_01027.jpg,46
C:/datasets/flower/jpg\image_01028.jpg,46
C:/datasets/flower/jpg\image_01029.jpg,46
C:/datasets/flower/jpg\image_01030.jpg,46
C:/datasets/flower/jpg\image_01031.jpg,46
C:/datasets/flower/jpg\image_01032.jpg,46
C:/datasets/flower/jpg\image_01033.jpg,46
C:/datasets/flower/jpg\image_01034.jpg,46
C:/datasets/flower/jpg\image_01035.jpg,46
C:/datasets/flower/jpg\image_01036.jpg,46
C:/datasets/flower/jpg\image_01037.jpg,46
C:/datasets/flower/jpg\image_01038.jpg,46
C:/datasets/flower/jpg\image_01039.jpg,46
C:/datasets/flower/jpg\image_01040.jpg,46
C:/datasets/flower/jpg\image_01041.jpg,46
C:/datasets/flower/jpg\image_01042.jpg,46
C:/datasets/flower/jpg\image_01043.jpg,46
C:/datasets/flower/jpg\image_01044.jpg,46
C:/datasets/flower/jpg\image_01045.jpg,46
C:/datasets/flower/jpg\image_01046.jpg,46
C:/datasets/flower/jpg\image_01047.jpg,46
C:/datasets/flower/jpg\image_01048.jpg,46
C:/datasets/flower/jpg\image_01049.jpg,46
C:/datasets/flower/jpg\image_01050.jpg,46
C:/datasets/flower/jpg\image_01051.jpg,46
C:/datasets/flower/jpg\image_01052.jpg,46
C:/datasets/flower/jpg\image_01053.jpg,46
C:/datasets/flower/jpg\image_01054.jpg,46
C:/datasets/flower/jpg\image_01055.jpg,46
C:/datasets/flower/jpg\image_01056.jpg,46
C:/datasets/flower/jpg\image_01057.jpg,46
C:/datasets/flower/jpg\image_01058.jpg,46
C:/datasets/flower/jpg\image_01059.jpg,46
C:/datasets/flower/jpg\image_01060.jpg,46
C:/datasets/flower/jpg\image_01061.jpg,46
C:/datasets/flower/jpg\image_01062.jpg,46
C:/datasets/flower/jpg\image_01063.jpg,46
C:/datasets/flower/jpg\image_01064.jpg,46
C:/datasets/flower/jpg\image_01065.jpg,46
C:/datasets/flower/jpg\image_01066.jpg,46
C:/datasets/flower/jpg\image_01067.jpg,46
C:/datasets/flower/jpg\image_01068.jpg,46
C:/datasets/flower/jpg\image_01069.jpg,46
C:/datasets/flower/jpg\image_01070.jpg,46
C:/datasets/flower/jpg\image_01071.jpg,46
C:/datasets/flower/jpg\image_01072.jpg,46
C:/datasets/flower/jpg\image_01073.jpg,46
C:/datasets/flower/jpg\image_01074.jpg,46
C:/datasets/flower/jpg\image_01075.jpg,46
C:/datasets/flower/jpg\image_01076.jpg,46
C:/datasets/flower/jpg\image_01077.jpg,46
C:/datasets/flower/jpg\image_01078.jpg,46
C:/datasets/flower/jpg\image_01079.jpg,46
C:/datasets/flower/jpg\image_01080.jpg,46
C:/datasets/flower/jpg\image_01081.jpg,46
C:/datasets/flower/jpg\image_01082.jpg,46
C:/datasets/flower/jpg\image_01083.jpg,46
C:/datasets/flower/jpg\image_01084.jpg,46
C:/datasets/flower/jpg\image_01085.jpg,46
C:/datasets/flower/jpg\image_01086.jpg,46
C:/datasets/flower/jpg\image_01087.jpg,46
C:/datasets/flower/jpg\image_01088.jpg,46
C:/datasets/flower/jpg\image_01089.jpg,46
C:/datasets/flower/jpg\image_01090.jpg,46
C:/datasets/flower/jpg\image_01091.jpg,46
C:/datasets/flower/jpg\image_01092.jpg,46
C:/datasets/flower/jpg\image_01093.jpg,46
C:/datasets/flower/jpg\image_01094.jpg,46
C:/datasets/flower/jpg\image_01095.jpg,46
C:/datasets/flower/jpg\image_01096.jpg,46
C:/datasets/flower/jpg\image_01097.jpg,46
C:/datasets/flower/jpg\image_01098.jpg,46
C:/datasets/flower/jpg\image_01099.jpg,46
C:/datasets/flower/jpg\image_01100.jpg,46
C:/datasets/flower/jpg\image_01101.jpg,46
C:/datasets/flower/jpg\image_01102.jpg,46
C:/datasets/flower/jpg\image_01103.jpg,46
C:/datasets/flower/jpg\image_01104.jpg,46
C:/datasets/flower/jpg\image_01105.jpg,46
C:/datasets/flower/jpg\image_01106.jpg,46
C:/datasets/flower/jpg\image_01107.jpg,46
C:/datasets/flower/jpg\image_01108.jpg,46
C:/datasets/flower/jpg\image_01109.jpg,46
C:/datasets/flower/jpg\image_01110.jpg,46
C:/datasets/flower/jpg\image_01111.jpg,46
C:/datasets/flower/jpg\image_01112.jpg,46
C:/datasets/flower/jpg\image_01113.jpg,46
C:/datasets/flower/jpg\image_01114.jpg,46
C:/datasets/flower/jpg\image_01115.jpg,46
C:/datasets/flower/jpg\image_01116.jpg,46
C:/datasets/flower/jpg\image_01117.jpg,46
C:/datasets/flower/jpg\image_01118.jpg,46
C:/datasets/flower/jpg\image_01119.jpg,46
C:/datasets/flower/jpg\image_01120.jpg,46
C:/datasets/flower/jpg\image_01121.jpg,46
C:/datasets/flower/jpg\image_01122.jpg,46
C:/datasets/flower/jpg\image_01123.jpg,46
C:/datasets/flower/jpg\image_01124.jpg,46
C:/datasets/flower/jpg\image_01125.jpg,46
C:/datasets/flower/jpg\image_01126.jpg,46
C:/datasets/flower/jpg\image_01127.jpg,46
C:/datasets/flower/jpg\image_01128.jpg,46
C:/datasets/flower/jpg\image_01129.jpg,46
C:/datasets/flower/jpg\image_01130.jpg,46
C:/datasets/flower/jpg\image_01131.jpg,46
C:/datasets/flower/jpg\image_01132.jpg,46
C:/datasets/flower/jpg\image_01133.jpg,46
C:/datasets/flower/jpg\image_01134.jpg,46
C:/datasets/flower/jpg\image_01135.jpg,46
C:/datasets/flower/jpg\image_01136.jpg,46
C:/datasets/flower/jpg\image_01137.jpg,46
C:/datasets/flower/jpg\image_01138.jpg,46
C:/datasets/flower/jpg\image_01139.jpg,46
C:/datasets/flower/jpg\image_01140.jpg,46
C:/datasets/flower/jpg\image_01141.jpg,46
C:/datasets/flower/jpg\image_01142.jpg,46
C:/datasets/flower/jpg\image_02189.jpg,41
C:/datasets/flower/jpg\image_02190.jpg,41
C:/datasets/flower/jpg\image_02191.jpg,41
C:/datasets/flower/jpg\image_02192.jpg,41
C:/datasets/flower/jpg\image_02193.jpg,41
C:/datasets/flower/jpg\image_02194.jpg,41
C:/datasets/flower/jpg\image_02195.jpg,41
C:/datasets/flower/jpg\image_02196.jpg,41
C:/datasets/flower/jpg\image_02197.jpg,41
C:/datasets/flower/jpg\image_02198.jpg,41
C:/datasets/flower/jpg\image_02199.jpg,41
C:/datasets/flower/jpg\image_02200.jpg,41
C:/datasets/flower/jpg\image_02201.jpg,41
C:/datasets/flower/jpg\image_02202.jpg,41
C:/datasets/flower/jpg\image_02203.jpg,41
C:/datasets/flower/jpg\image_02204.jpg,41
C:/datasets/flower/jpg\image_02205.jpg,41
C:/datasets/flower/jpg\image_02206.jpg,41
C:/datasets/flower/jpg\image_02207.jpg,41
C:/datasets/flower/jpg\image_02208.jpg,41
C:/datasets/flower/jpg\image_02209.jpg,41
C:/datasets/flower/jpg\image_02210.jpg,41
C:/datasets/flower/jpg\image_02211.jpg,41
C:/datasets/flower/jpg\image_02212.jpg,41
C:/datasets/flower/jpg\image_02213.jpg,41
C:/datasets/flower/jpg\image_02214.jpg,41
C:/datasets/flower/jpg\image_02215.jpg,41
C:/datasets/flower/jpg\image_02216.jpg,41
C:/datasets/flower/jpg\image_02217.jpg,41
C:/datasets/flower/jpg\image_02218.jpg,41
C:/datasets/flower/jpg\image_02219.jpg,41
C:/datasets/flower/jpg\image_02220.jpg,41
C:/datasets/flower/jpg\image_02221.jpg,41
C:/datasets/flower/jpg\image_02222.jpg,41
C:/datasets/flower/jpg\image_02223.jpg,41
C:/datasets/flower/jpg\image_02224.jpg,41
C:/datasets/flower/jpg\image_02225.jpg,41
C:/datasets/flower/jpg\image_02226.jpg,41
C:/datasets/flower/jpg\image_02227.jpg,41
C:/datasets/flower/jpg\image_02228.jpg,41
C:/datasets/flower/jpg\image_02229.jpg,41
C:/datasets/flower/jpg\image_02230.jpg,41
C:/datasets/flower/jpg\image_02231.jpg,41
C:/datasets/flower/jpg\image_02232.jpg,41
C:/datasets/flower/jpg\image_02233.jpg,41
C:/datasets/flower/jpg\image_02234.jpg,41
C:/datasets/flower/jpg\image_02235.jpg,41
C:/datasets/flower/jpg\image_02236.jpg,41
C:/datasets/flower/jpg\image_02237.jpg,41
C:/datasets/flower/jpg\image_02238.jpg,41
C:/datasets/flower/jpg\image_02239.jpg,41
C:/datasets/flower/jpg\image_02240.jpg,41
C:/datasets/flower/jpg\image_02241.jpg,41
C:/datasets/flower/jpg\image_02242.jpg,41
C:/datasets/flower/jpg\image_02243.jpg,41
C:/datasets/flower/jpg\image_02244.jpg,41
C:/datasets/flower/jpg\image_02245.jpg,41
C:/datasets/flower/jpg\image_02246.jpg,41
C:/datasets/flower/jpg\image_02247.jpg,41
C:/datasets/flower/jpg\image_02248.jpg,41
C:/datasets/flower/jpg\image_02249.jpg,41
C:/datasets/flower/jpg\image_02250.jpg,41
C:/datasets/flower/jpg\image_02251.jpg,41
C:/datasets/flower/jpg\image_02252.jpg,41
C:/datasets/flower/jpg\image_02253.jpg,41
C:/datasets/flower/jpg\image_02254.jpg,41
C:/datasets/flower/jpg\image_02255.jpg,41
C:/datasets/flower/jpg\image_02256.jpg,41
C:/datasets/flower/jpg\image_02257.jpg,41
C:/datasets/flower/jpg\image_02258.jpg,41
C:/datasets/flower/jpg\image_02259.jpg,41
C:/datasets/flower/jpg\image_02260.jpg,41
C:/datasets/flower/jpg\image_02261.jpg,41
C:/datasets/flower/jpg\image_02262.jpg,41
C:/datasets/flower/jpg\image_02263.jpg,41
C:/datasets/flower/jpg\image_02264.jpg,41
C:/datasets/flower/jpg\image_02265.jpg,41
C:/datasets/flower/jpg\image_02266.jpg,41
C:/datasets/flower/jpg\image_02267.jpg,41
C:/datasets/flower/jpg\image_02268.jpg,41
C:/datasets/flower/jpg\image_02269.jpg,41
C:/datasets/flower/jpg\image_02270.jpg,41
C:/datasets/flower/jpg\image_02271.jpg,41
C:/datasets/flower/jpg\image_02272.jpg,41
C:/datasets/flower/jpg\image_02273.jpg,41
C:/datasets/flower/jpg\image_02274.jpg,41
C:/datasets/flower/jpg\image_02275.jpg,41
C:/datasets/flower/jpg\image_02276.jpg,41
C:/datasets/flower/jpg\image_02277.jpg,41
C:/datasets/flower/jpg\image_02278.jpg,41
C:/datasets/flower/jpg\image_02279.jpg,41
C:/datasets/flower/jpg\image_02280.jpg,41
C:/datasets/flower/jpg\image_02281.jpg,41
C:/datasets/flower/jpg\image_02282.jpg,41
C:/datasets/flower/jpg\image_02283.jpg,41
C:/datasets/flower/jpg\image_02284.jpg,41
C:/datasets/flower/jpg\image_02285.jpg,41
C:/datasets/flower/jpg\image_02286.jpg,41
C:/datasets/flower/jpg\image_02287.jpg,41
C:/datasets/flower/jpg\image_02288.jpg,41
C:/datasets/flower/jpg\image_02289.jpg,41
C:/datasets/flower/jpg\image_02290.jpg,41
C:/datasets/flower/jpg\image_02291.jpg,41
C:/datasets/flower/jpg\image_02292.jpg,41
C:/datasets/flower/jpg\image_02293.jpg,41
C:/datasets/flower/jpg\image_02294.jpg,41
C:/datasets/flower/jpg\image_02295.jpg,41
C:/datasets/flower/jpg\image_02296.jpg,41
C:/datasets/flower/jpg\image_02297.jpg,41
C:/datasets/flower/jpg\image_02298.jpg,41
C:/datasets/flower/jpg\image_02299.jpg,41
C:/datasets/flower/jpg\image_02300.jpg,41
C:/datasets/flower/jpg\image_02301.jpg,41
C:/datasets/flower/jpg\image_02302.jpg,41
C:/datasets/flower/jpg\image_02303.jpg,41
C:/datasets/flower/jpg\image_02304.jpg,41
C:/datasets/flower/jpg\image_02305.jpg,41
C:/datasets/flower/jpg\image_02306.jpg,41
C:/datasets/flower/jpg\image_02307.jpg,41
C:/datasets/flower/jpg\image_02308.jpg,41
C:/datasets/flower/jpg\image_02309.jpg,41
C:/datasets/flower/jpg\image_02310.jpg,41
C:/datasets/flower/jpg\image_02311.jpg,41
C:/datasets/flower/jpg\image_02312.jpg,41
C:/datasets/flower/jpg\image_02313.jpg,41
C:/datasets/flower/jpg\image_02314.jpg,41
C:/datasets/flower/jpg\image_02315.jpg,41
C:/datasets/flower/jpg\image_03182.jpg,65
C:/datasets/flower/jpg\image_03183.jpg,65
C:/datasets/flower/jpg\image_03184.jpg,65
C:/datasets/flower/jpg\image_03185.jpg,65
C:/datasets/flower/jpg\image_03186.jpg,65
C:/datasets/flower/jpg\image_03187.jpg,65
C:/datasets/flower/jpg\image_03188.jpg,65
C:/datasets/flower/jpg\image_03189.jpg,65
C:/datasets/flower/jpg\image_03190.jpg,65
C:/datasets/flower/jpg\image_03191.jpg,65
C:/datasets/flower/jpg\image_03192.jpg,65
C:/datasets/flower/jpg\image_03193.jpg,65
C:/datasets/flower/jpg\image_03194.jpg,65
C:/datasets/flower/jpg\image_03195.jpg,65
C:/datasets/flower/jpg\image_03196.jpg,65
C:/datasets/flower/jpg\image_03197.jpg,65
C:/datasets/flower/jpg\image_03198.jpg,65
C:/datasets/flower/jpg\image_03199.jpg,65
C:/datasets/flower/jpg\image_03200.jpg,65
C:/datasets/flower/jpg\image_03201.jpg,65
C:/datasets/flower/jpg\image_03202.jpg,65
C:/datasets/flower/jpg\image_03203.jpg,65
C:/datasets/flower/jpg\image_03204.jpg,65
C:/datasets/flower/jpg\image_03205.jpg,65
C:/datasets/flower/jpg\image_03206.jpg,65
C:/datasets/flower/jpg\image_03207.jpg,65
C:/datasets/flower/jpg\image_03208.jpg,65
C:/datasets/flower/jpg\image_03209.jpg,65
C:/datasets/flower/jpg\image_03210.jpg,65
C:/datasets/flower/jpg\image_03211.jpg,65
C:/datasets/flower/jpg\image_03212.jpg,65
C:/datasets/flower/jpg\image_03213.jpg,65
C:/datasets/flower/jpg\image_03214.jpg,65
C:/datasets/flower/jpg\image_03215.jpg,65
C:/datasets/flower/jpg\image_03216.jpg,65
C:/datasets/flower/jpg\image_03217.jpg,65
C:/datasets/flower/jpg\image_03218.jpg,65
C:/datasets/flower/jpg\image_03219.jpg,65
C:/datasets/flower/jpg\image_03220.jpg,65
C:/datasets/flower/jpg\image_03221.jpg,65
C:/datasets/flower/jpg\image_03222.jpg,65
C:/datasets/flower/jpg\image_03223.jpg,65
C:/datasets/flower/jpg\image_03224.jpg,65
C:/datasets/flower/jpg\image_03225.jpg,65
C:/datasets/flower/jpg\image_03226.jpg,65
C:/datasets/flower/jpg\image_03227.jpg,65
C:/datasets/flower/jpg\image_03228.jpg,65
C:/datasets/flower/jpg\image_03229.jpg,65
C:/datasets/flower/jpg\image_03230.jpg,65
C:/datasets/flower/jpg\image_03231.jpg,65
C:/datasets/flower/jpg\image_03232.jpg,65
C:/datasets/flower/jpg\image_03233.jpg,65
C:/datasets/flower/jpg\image_03234.jpg,65
